Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753647037,100,,Aggregated,19.800000,0.000000,1100,1500,1800,2100,2900,3800,4500,4800,5300,5600,5600,1330,0,1100.0,1430.0518630816046,347.68990002339706,5583.37449998362,26659.93909774436
1753647038,100,,Aggregated,18.800000,0.000000,1100,1500,1900,2100,2900,3800,4500,4800,5300,5600,5600,1347,0,1100.0,1444.5096985142698,347.68990002339706,5583.37449998362,26705.40534521158
1753647039,100,,Aggregated,18.100000,0.000000,1100,1600,1900,2200,3000,3900,4500,4800,5300,5600,5600,1376,0,1100.0,1465.8334929497573,347.68990002339706,5583.37449998362,26562.34229651163
1753647040,100,,Aggregated,19.500000,0.000000,1100,1600,1900,2200,3000,3800,4500,4800,5300,5600,5600,1411,0,1100.0,1476.8442610906345,347.68990002339706,5583.37449998362,26664.394755492558
1753647041,100,,Aggregated,19.500000,0.000000,1100,1600,1900,2200,3000,3800,4500,4800,5300,5600,5600,1449,0,1100.0,1470.3485928219166,347.68990002339706,5583.37449998362,26543.97722567288
1753647042,100,,Aggregated,19.200000,0.000000,1100,1600,1900,2100,2900,3800,4500,4800,5300,5600,5600,1482,0,1100.0,1457.155977192306,347.68990002339706,5583.37449998362,26694.861673414303
1753647043,100,,Aggregated,21.700000,0.000000,1100,1500,1900,2100,2900,3800,4500,4800,5300,5600,5600,1501,0,1100.0,1446.3819690200864,347.68990002339706,5583.37449998362,26730.56229180546
1753647044,100,,Aggregated,23.300000,0.000000,1100,1500,1800,2100,2900,3800,4500,4800,5300,5600,5600,1530,0,1100.0,1432.574818104055,347.68990002339706,5583.37449998362,26800.30065359477
1753647045,100,,Aggregated,25.200000,0.000000,1100,1500,1800,2100,2900,3800,4500,4800,5300,5600,5600,1545,0,1100.0,1425.2370210998529,347.68990002339706,5583.37449998362,26823.28220064725
1753647046,100,,Aggregated,25.000000,0.000000,1100,1500,1800,2100,2900,3800,4400,4800,5300,5600,5600,1560,0,1100.0,1422.9797385893808,347.68990002339706,5583.37449998362,26894.098076923077
1753647047,100,,Aggregated,26.100000,0.000000,1100,1500,1800,2100,2900,3800,4400,4800,5300,5600,5600,1581,0,1100.0,1425.9818541425045,347.68990002339706,5583.37449998362,26878.61037318153
1753647048,100,,Aggregated,26.000000,0.000000,1100,1500,1800,2100,2900,3800,4400,4800,5300,5600,5600,1598,0,1100.0,1435.0082582598673,347.68990002339706,5583.37449998362,26850.018773466832
1753647049,100,,Aggregated,25.200000,0.000000,1100,1600,1900,2100,2900,3700,4400,4700,5300,5600,5600,1616,0,1100.0,1445.985522400631,347.68990002339706,5583.37449998362,27052.045792079207
1753647050,100,,Aggregated,24.600000,0.000000,1100,1600,1900,2100,2900,3700,4400,4700,5300,5600,5600,1638,0,1100.0,1460.1532382169844,347.68990002339706,5583.37449998362,26983.540903540903
1753647051,100,,Aggregated,24.200000,0.000000,1100,1600,1900,2200,3000,3700,4400,4700,5300,5600,5600,1667,0,1100.0,1473.4395220751783,347.68990002339706,5583.37449998362,26964.82903419316
1753647052,100,,Aggregated,24.400000,0.000000,1200,1600,1900,2200,3000,3700,4400,4700,5300,5600,5600,1691,0,1200.0,1482.4170740386337,347.68990002339706,5583.37449998362,26957.834417504437
1753647053,100,,Aggregated,22.100000,0.000000,1200,1600,1900,2200,3000,3700,4400,4700,5300,5600,5600,1703,0,1200.0,1488.9315089837514,347.68990002339706,5583.37449998362,26868.08514386377
1753647054,100,,Aggregated,21.200000,0.000000,1200,1700,1900,2200,3000,3700,4400,4700,5300,5600,5600,1731,0,1200.0,1504.1883068165207,347.68990002339706,5583.37449998362,26735.96591565569
1753647056,100,,Aggregated,20.400000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1753,0,1200.0,1517.493057900505,347.68990002339706,5583.37449998362,26728.358813462637
1753647057,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647058,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647059,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647060,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647061,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647062,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647063,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647064,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647065,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647066,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647067,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647068,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647069,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647070,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647071,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647072,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647073,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647074,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647075,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647076,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647077,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647078,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647079,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647080,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647081,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647082,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647083,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647084,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647085,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647086,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647087,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647088,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647089,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647090,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647091,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647092,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647093,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647094,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647095,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647096,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647097,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647098,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647099,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647100,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647101,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647102,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647103,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647104,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647106,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647107,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647108,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647109,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647110,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647111,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647112,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647113,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647114,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647115,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647116,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647117,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647118,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647119,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647120,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647121,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647122,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647123,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647124,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647125,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647126,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647127,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647128,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647129,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647130,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647131,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647132,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647133,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647134,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647135,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647136,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647137,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647138,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647139,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647140,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647141,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647142,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
